@relation 'MusicMoods-weka.filters.unsupervised.attribute.Reorder-Rlast-first-weka.filters.unsupervised.attribute.Remove-R2,4,8-10-weka.filters.unsupervised.attribute.Remove-R7-8'

@attribute track_mode_confidence numeric
@attribute track_key_confidence numeric
@attribute track_time_signature_confidence numeric
@attribute track_time_signature numeric
@attribute track_tempo_confidence numeric
@attribute track_end_of_fade_in numeric
@attribute duration_ms numeric
@attribute tempo numeric
@attribute valence numeric
@attribute liveness numeric
@attribute instrumentalness numeric
@attribute acousticness numeric
@attribute speechiness numeric
@attribute mode numeric
@attribute loudness numeric
@attribute key numeric
@attribute energy numeric
@attribute danceability numeric
@attribute mood {0,1}

@data
0.666,0.84,0.804,4,0.254,0.14544,237560,135.794,0.247,0.0741,0.000061,0.22,0.0323,1,-5.662,5,0.585,0.375,0
0.513,0.417,0.899,4,0.134,4.48726,233893,124.96,0.109,0.0994,0.000335,0.651,0.0317,1,-9.288,5,0.322,0.286,0
0.603,0.711,1,4,0.696,0.24567,212480,107.73,0.931,0.189,0.000015,0.108,0.0298,1,-5.298,2,0.858,0.745,1
0.572,0.686,1,4,0.877,0.23234,378333,127.009,0.529,0.0957,0.241,0.000707,0.146,1,-6.526,1,0.66,0.843,1
0.583,0.632,0.965,4,0.813,0.47601,249480,131.965,0.32,0.0842,0,0.0687,0.0337,1,-6.073,4,0.705,0.537,0
0.356,0.123,1,4,1,0.36,95253,102.062,0.511,0.0826,0.852,0.0272,0.0341,0,-6.749,7,0.419,0.829,1
0.352,0.295,0.991,4,0.882,0,219292,127.887,0.379,0.0834,0.000012,0.0156,0.162,0,-5.822,9,0.756,0.842,1
0.497,0.509,1,4,0.372,0,207471,100.072,0.22,0.219,0,0.00514,0.0339,0,-6.209,9,0.698,0.634,1
0.283,0.224,1,4,0.433,0.14494,248333,103.008,0.763,0.303,0,0.0411,0.249,1,-10.05,1,0.778,0.865,1
0.669,0.672,0.819,4,0.611,2.71093,341653,103.929,0.316,0.825,0.000004,0.0405,0.0271,1,-8.635,9,0.665,0.328,1
0.272,0.291,1,4,0.25,0.33093,196640,184.032,0.647,0.124,0,0.0825,0.297,0,-3.084,7,0.793,0.605,1
0.439,0.314,0.991,4,0.825,0.18091,697347,129.003,0.473,0.137,0.148,0.00266,0.0551,1,-7.46,0,0.675,0.674,1
0.397,0.505,0.698,4,0.76,3.54685,123560,133.082,0.942,0.0781,0.0267,0.00358,0.0345,0,-18.298,6,0.517,0.525,1
0.889,1,1,4,0.205,0.38902,283307,99.587,0.0825,0.2,0.00225,0.0156,0.0329,1,-13,7,0.25,0.445,0
0.549,0.334,0.276,4,0.113,0.73152,459467,122.579,0.129,0.513,0.878,0.654,0.0443,1,-11.479,7,0.284,0.411,0
0.569,0.554,0.916,4,0.869,0.06385,305600,121.981,0.447,0.299,0.000037,0.00593,0.0381,0,-5.027,9,0.814,0.526,1
0.567,0.49,1,4,0.233,0.1863,218733,106.784,0.232,0.0971,0.105,0.626,0.0387,0,-13.264,9,0.255,0.691,0
0.809,0.758,0.98,4,0.655,0.07977,211493,104.719,0.895,0.0361,0.00247,0.0303,0.162,0,-4.229,1,0.729,0.775,1
0.599,0.755,1,4,0.91,0.44082,228693,125.984,0.964,0.143,0.00101,0.343,0.0371,0,-5.218,5,0.736,0.812,1
0.316,0.154,0.254,4,0.334,0,158800,152.707,0.743,0.302,0,0.201,0.38,1,-11.207,4,0.497,0.774,1
0.654,0.786,1,4,0.405,0,212678,114.616,0.381,0.702,0.017,0.0351,0.0467,1,-6.596,0,0.804,0.234,1
0.48,0.744,1,4,0.076,0,192827,121.642,0.372,0.174,0.00118,0.484,0.027,1,-7.675,5,0.47,0.574,0
0.697,0.774,0.992,4,0.19,0,255573,90.517,0.641,0.0734,0.000423,0.137,0.0291,1,-8.227,7,0.542,0.607,0
0.623,0.532,0.823,4,0.029,0.24381,235590,144.279,0.438,0.124,0,0.632,0.0281,0,-7.496,9,0.325,0.284,0
0.507,0.481,1,4,0.522,0.25338,238560,109.908,0.604,0.0376,0,0.0817,0.189,1,-5.904,11,0.819,0.822,1
0.605,0.572,1,4,0.833,0.16317,106533,133.707,0.713,0.33,0.814,0.102,0.0333,1,-4.705,7,0.932,0.602,1
0.492,0.34,0.924,4,0.753,0.11628,234040,124.917,0.578,0.232,0.000004,0.124,0.0363,0,-8.137,7,0.624,0.644,1
0.487,0.382,0.947,4,0.817,0.59161,236800,133.927,0.208,0.0969,0,0.277,0.0482,1,-4.538,3,0.868,0.415,0
0.197,0,1,4,0.617,0.18626,171178,100.034,0.657,0.0935,0,0.0826,0.0518,0,-4.61,9,0.903,0.769,1
0.568,0.712,0.975,4,0.722,0.5688,278893,109.99,0.314,0.175,0,0.508,0.0288,0,-7.418,6,0.544,0.653,0
0.609,0.468,0.493,4,0.391,0.18925,236187,97.781,0.0839,0.114,0.000554,0.889,0.0333,1,-9.56,1,0.263,0.245,0
0.544,0.506,0.973,4,0.002,0,200133,176.708,0.43,0.0574,0,0.13,0.124,1,-3.693,7,0.916,0.233,1
0.199,0.824,0.221,3,0.08,0.12762,196560,100.101,0.307,0.363,0.401,0.989,0.0617,0,-9.84,0,0.154,0.543,0
0.513,0.534,0.997,3,0.511,0.36744,364440,115.484,0.624,0.0757,0.305,0.395,0.0399,0,-9.885,7,0.443,0.859,0
0.609,0.694,1,4,1,0,211360,133.028,0.776,0.312,0.0142,0.0153,0.0298,1,-7.382,5,0.864,0.729,1
0.694,0.606,0.124,4,0.709,0.19728,177240,137.311,0.771,0.556,0.000016,0.641,0.0877,1,-12.254,0,0.577,0.565,1
0.605,0.698,1,4,0.167,0.27864,184027,91.255,0.682,0.169,0,0.0631,0.085,1,-5.151,0,0.741,0.577,1
0.807,0.93,0.248,3,0.159,0.16295,285600,80.561,0.0829,0.16,0.000051,0.512,0.034,1,-9.135,0,0.417,0.243,0
0.517,0.627,0.993,4,0.655,0.49932,269840,124.999,0.664,0.363,0.000237,0.0291,0.0995,1,-5.773,0,0.785,0.809,1
0.364,0.53,1,3,0.312,0.19737,316960,146.96,0.217,0.0839,0.577,0.826,0.0389,1,-16.088,0,0.287,0.663,0
0.708,0.698,1,4,0.002,0.52254,164360,78.64,0.794,0.458,0.000349,0.462,0.0502,1,-12.438,8,0.678,0.696,1
0.566,0.571,1,4,0.399,0.3112,257267,126.728,0.0514,0.111,0.763,0.0203,0.0267,1,-12.589,1,0.314,0.581,0
0.555,0.559,0.925,4,0.601,0.35841,256733,112.372,0.964,0.105,0.083,0.0337,0.11,0,-10.431,6,0.327,0.883,1
0.667,0.852,1,4,0.916,0,234360,140.004,0.528,0.0892,0.267,0.00296,0.029,1,-5.525,7,0.844,0.544,1
0.572,0.405,1,4,0.816,0,192133,112.827,0.233,0.26,0,0.0247,0.114,0,-5.732,10,0.832,0.565,1
0.629,0.402,0.654,4,0.029,3.26821,174560,84.581,0.122,0.0682,0,0.907,0.0406,0,-11.576,9,0.167,0.393,0
0.394,0.185,0.965,4,0.368,0.11129,287587,83.242,0.763,0.632,0,0.297,0.0636,0,-6.097,6,0.638,0.386,0
0.41,0.311,0.951,4,0.194,0.19823,134360,96.981,0.872,0.104,0,0.226,0.158,1,-3.287,2,0.908,0.492,1
0,0,1,4,0.88,0,344390,118.999,0.71,0.0751,0.0123,0.00587,0.0987,0,-4.881,9,0.7,0.769,1
0.478,0.438,1,4,0.766,0,340341,126.977,0.696,0.0739,0.121,0.0173,0.0365,0,-2.89,9,0.909,0.774,1
0.487,0.391,1,4,0.354,0.47483,173653,124.433,0.356,0.125,0.00139,0.848,0.041,0,-13.974,4,0.166,0.612,0
0.195,0,1,4,0.747,0,209867,132.845,0.758,0.0658,0.000002,0.129,0.0368,1,-13.088,1,0.678,0.61,1
0.426,0.462,1,4,0.5,4.96907,123693,100.948,0.865,0.118,0.000676,0.000523,0.0575,0,-5.743,1,0.929,0.646,1
0.903,0.681,0.447,4,0.163,2.51937,331467,72.94,0.108,0.0664,0.0124,0.801,0.029,1,-11.009,7,0.238,0.468,0
0.071,0,1,4,0.804,0.16848,330307,127.973,0.679,0.0662,0.0478,0.000333,0.0423,1,-3.282,0,0.732,0.749,1
0.67,0.829,1,4,0.537,2.92571,379310,80.139,0.162,0.0898,0.012,0.839,0.0244,1,-9.7,4,0.391,0.459,0
0.771,0.354,1,4,0.188,0.3888,207293,86.813,0.0329,0.0874,0.887,0.0458,0.0349,1,-9.279,2,0.312,0.42,0
0.353,0.523,1,4,0.735,0.17995,175133,119.944,0.747,0.0307,0,0.00728,0.137,1,-3.558,2,0.801,0.883,1
0.437,0.536,1,4,0.831,0,234027,110.625,0.751,0.0863,0.000282,0.17,0.0569,1,-4.017,8,0.723,0.973,1
0.359,0.195,1,4,0.783,0,184107,109.028,0.822,0.115,0.000031,0.00261,0.0412,1,-4.869,1,0.719,0.647,1
0.566,0.599,1,4,0.731,0,260533,100.007,0.186,0.14,0.598,0.0692,0.0354,0,-6.216,4,0.842,0.595,1
0.406,0.155,0.987,4,0.704,0.10857,238013,122.143,0.234,0.109,0.0511,0.459,0.0431,1,-12.155,6,0.375,0.682,0
0.495,0.302,1,4,0.386,0.28993,210667,105.922,0.535,0.0983,0.00672,0.0438,0.033,1,-13.937,0,0.408,0.511,1
0.737,0.787,1,3,0.092,0.22118,179560,158.856,0.0448,0.105,0.145,0.401,0.0311,1,-17.689,2,0.152,0.535,0
0.283,0,0.105,1,0.003,0.3624,245187,140.783,0.0394,0.669,0.272,0.946,0.0457,0,-8.93,9,0.465,0.154,0
0.64,0.67,1,4,0.871,0.31243,233920,133.09,0.67,0.202,0,0.00488,0.0283,1,-4.988,7,0.891,0.61,0
0.845,0.968,0.98,4,0.3,0.18576,277560,80.013,0.109,0.0966,0.000016,0.841,0.0296,1,-12.609,4,0.161,0.598,0
0.309,0.116,1,4,0.801,0.14744,263920,124.014,0.67,0.14,0.886,0.0432,0.0377,0,-6.972,6,0.674,0.773,1
0.521,0.364,0.891,4,0.689,0.11138,285800,152.023,0.3,0.121,0.000886,0.441,0.0374,1,-12.507,9,0.406,0.495,0
0.49,0.576,1,4,0.973,0.06966,377107,124.995,0.486,0.11,0.874,0.000441,0.0995,1,-10.995,0,0.455,0.804,1
0.234,0,0.991,4,0.247,0,248533,79.901,0.224,0.0839,0.000001,0.595,0.0335,1,-9.262,2,0.51,0.47,0
0.374,0.119,0.429,3,0.117,0.35991,84520,67.182,0.338,0.755,0.00201,0.989,0.947,0,-17.856,10,0.406,0.639,1
0.341,0.126,0.996,4,0.73,0.11039,270347,129.001,0.397,0.134,0,0.000221,0.0652,0,-5.942,0,0.726,0.514,0
0.755,0.695,1,4,0.801,0.40077,187500,120.04,0.744,0.375,0.000274,0.0289,0.111,0,-4.098,5,0.933,0.725,1
0.823,0.826,0.868,3,0.267,0.23406,262693,156.232,0.254,0.117,0.377,0.988,0.0357,1,-17.713,5,0.121,0.162,0
0.546,0.543,1,3,0.299,0.32653,108080,104.953,0.516,0.111,0.00139,0.982,0.0366,1,-17.236,1,0.109,0.619,0
0.45,0.795,1,4,0.244,0.34576,288893,133.374,0.0659,0.111,0.00854,0.755,0.0332,1,-22.25,9,0.0559,0.409,0
0.448,0.244,0.793,4,0.327,0.23261,237467,133.279,0.135,0.129,0,0.563,0.0338,1,-6.865,8,0.482,0.493,0
0.334,0.171,1,4,0.976,0.37333,217880,116.996,0.679,0.0733,0.0919,0.0017,0.0895,0,-8.208,11,0.643,0.768,1
0.633,0.511,1,4,0.22,0.19193,228533,99.018,0.432,0.187,0,0.0775,0.126,1,-3.469,7,0.926,0.592,1
0.297,0.133,1,4,0.228,0.52195,311133,98.803,0.259,0.116,0,0.0937,0.0282,0,-14.196,11,0.319,0.614,0
0.626,0.608,0.966,4,0.028,0.22662,271480,128.206,0.153,0.135,0.000008,0.887,0.0332,0,-12.508,10,0.167,0.316,0
0.723,0.72,0.887,4,0.13,0.27828,246800,78.273,0.105,0.127,0.000091,0.882,0.0334,0,-12.516,0,0.164,0.26,0
0.659,0.784,0.924,4,0.204,0.2902,311813,148.212,0.458,0.121,0.000962,0.735,0.0276,0,-8.909,3,0.556,0.522,0
0.559,0.3,0.792,4,0.129,0.15991,233480,81.256,0.0681,0.101,0.000283,0.573,0.0298,0,-9.61,7,0.269,0.237,0
0.165,0,1,4,0.493,0.1742,219213,161.416,0.598,0.139,0,0.0293,0.0363,1,-4.388,0,0.764,0.647,1
0.541,0.584,0.995,4,0.502,0.19243,191333,131.896,0.239,0.157,0.115,0.482,0.0308,1,-11.565,7,0.328,0.651,0
0.526,0.526,1,4,0.802,0,149160,135.458,0.729,0.163,0.0416,0.746,0.0385,0,-10.653,9,0.304,0.832,1
0.42,0.089,0.527,4,0.179,0.15088,257080,80.395,0.0459,0.0972,0.18,0.942,0.0297,1,-15.276,2,0.264,0.326,0
0.691,0.675,0.993,3,0.085,0,397173,179.879,0.246,0.361,0.153,0.0594,0.0419,0,-9.608,3,0.36,0.181,0
0.452,0.124,0.805,4,0.167,0.38172,183200,78.05,0.332,0.255,0.103,0.271,0.0284,1,-6.156,7,0.457,0.508,0
0.668,0.667,0.755,4,0.837,0.23179,249800,135.923,0.458,0.101,0,0.54,0.0254,1,-7.737,10,0.484,0.516,0
0.554,0.833,0.896,4,0.143,0,248360,148.59,0.936,0.701,0,0.174,0.324,1,-14.795,0,0.675,0.477,1
0.578,0.177,1,3,0.412,0.2156,171533,104.972,0.483,0.143,0.909,0.824,0.0367,0,-16.472,4,0.217,0.667,0
0.418,0.423,0.479,1,0.185,5.31737,342533,84.296,0.189,0.0753,0.00788,0.725,0.0772,1,-12.744,5,0.503,0.205,0
0.394,0.439,0.952,4,0.7,0.24385,169935,122.082,0.72,0.072,0,0.0488,0.138,1,-6.999,5,0.762,0.727,1
0.712,0.791,0.919,3,0.237,0.1058,334120,171.276,0.214,0.167,0,0.0201,0.0393,1,-3.847,1,0.831,0.162,0
0.509,0.51,0.715,4,0.133,0.2434,249320,150.087,0.888,0.118,0,0.164,0.315,0,-6.744,4,0.641,0.764,1
0.599,0.589,0.814,4,0.633,0,243773,110.11,0.199,0.359,0.454,0.41,0.0302,1,-7.28,8,0.594,0.383,0
0.568,0.56,1,4,0.875,0.45261,245440,111.064,0.89,0.377,0.761,0.489,0.0364,1,-11.985,7,0.631,0.607,0
0.115,0.006,1,4,0.723,0,163320,117.495,0.648,0.127,0,0.618,0.143,1,-8.228,4,0.378,0.703,0
0.806,0.711,0.786,4,0.045,0.16295,291027,132.997,0.131,0.238,0.000003,0.854,0.0324,0,-12.321,2,0.307,0.309,0
0.387,0.5,0.386,4,0.887,0.54626,221427,122.07,0.925,0.134,0.236,0.0355,0.0302,1,-7.607,5,0.849,0.677,0
0.619,0.62,1,4,0.798,0.20921,256427,120.025,0.0419,0.302,0.162,0.00833,0.0347,1,-9.901,8,0.675,0.505,0
0.511,0.564,0.952,4,0.608,1.02177,194400,81.159,0.956,0.769,0,0.138,0.0582,1,-13.36,2,0.667,0.481,1
0.677,0.621,0.607,4,0.298,0.4761,211573,184.25,0.113,0.0884,0.0221,0.841,0.0381,1,-16.744,3,0.183,0.453,0
0.464,0.249,0.38,4,0.572,0.40032,215800,97.61,0.253,0.337,0,0.463,0.0261,1,-7.035,5,0.462,0.628,0
0.764,0.746,0.993,4,0.767,0,175120,97.956,0.643,0.417,0,0.155,0.0789,0,-6.568,6,0.786,0.741,1
0.215,0.123,0.047,3,0.738,0,256573,116.026,0.178,0.107,0.000014,0.831,0.0325,0,-13.098,4,0.179,0.744,0
0.638,0.584,1,4,0.818,2.78059,192640,110.057,0.639,0.272,0.0002,0.309,0.0586,1,-5.15,11,0.806,0.727,1
0.387,0.102,1,4,0.866,0,267493,104.017,0.936,0.262,0.00375,0.232,0.244,0,-6.1,1,0.633,0.944,1
0.715,0.761,0.757,4,0.392,0.08698,311733,120.083,0.359,0.337,0.00305,0.644,0.0577,1,-9.837,0,0.553,0.412,1
0.857,0.537,1,4,0.018,0.07619,285693,57.117,0.137,0.103,0.0131,0.861,0.0395,1,-10.512,1,0.173,0.287,0
0.412,0.605,1,4,0.358,0.18027,163693,164.398,0.409,0.216,0.00846,0.0838,0.083,1,-6.939,1,0.805,0.522,1
0.618,0.703,0.988,3,0.333,0.35787,203187,120.646,0.404,0.122,0.615,0.11,0.0312,1,-10.042,1,0.427,0.34,0
0.645,0.4,1,4,0.957,0.24971,237093,122.018,0.51,0.664,0.000039,0.077,0.0321,0,-5.691,1,0.663,0.767,1
0.567,0.695,1,4,0.361,0.43546,126459,92.981,0.782,0.324,0.761,0.0131,0.0476,1,-7.34,2,0.682,0.804,1
0.316,0.156,1,4,0.974,0.15528,192227,123.2,0.98,0.0669,0,0.43,0.0359,1,-5.933,8,0.849,0.886,1
0.624,0.645,1,4,0.35,0.31329,334293,95.996,0.147,0.172,0.329,0.107,0.0289,1,-9.632,9,0.579,0.42,0
0.144,0,0.99,4,0.785,0.18005,396413,124.016,0.968,0.0905,0.0539,0.0919,0.0519,0,-8.235,4,0.479,0.932,1
0.281,0.351,1,4,0.981,0,263914,116.962,0.739,0.0642,0.000002,0.0449,0.131,0,-7.582,4,0.77,0.944,1
0.373,0,1,4,0.084,0,270613,158.055,0.189,0.101,0.000009,0.181,0.0269,1,-9.35,8,0.448,0.371,0
0.468,0.506,1,4,0.416,0.58032,214520,90.477,0.815,0.17,0.00408,0.00211,0.0414,0,-7.414,11,0.787,0.602,1
0.688,0.513,1,3,0.071,6.00816,276933,171.034,0.673,0.271,0.00002,0.143,0.0457,1,-6.322,7,0.815,0.306,0
0.696,0.652,0.97,4,0.168,0,321013,116.592,0.122,0.0755,0.0297,0.0204,0.0461,0,-4.087,9,0.825,0.17,0
0.468,0.547,1,4,0.857,0.40045,206160,126.275,0.407,0.375,0.882,0.0463,0.0434,0,-11.857,9,0.607,0.551,1
0.301,0.687,1,4,0.974,0,193827,131.994,0.614,0.0338,0.00206,0.0124,0.0668,0,-7.788,9,0.937,0.738,1
0.894,0.941,1,4,0.075,0,229080,159.701,0.105,0.0818,0.0342,0.852,0.0361,1,-8.745,2,0.276,0.385,0
0.549,0.664,0.836,4,0.285,1.0449,213373,92.982,0.463,0.16,0,0.148,0.0335,1,-6.967,11,0.772,0.548,0
0.636,0.77,1,4,0.566,0.39252,347787,81.127,0.687,0.0539,0.000063,0.0517,0.0817,0,-5.5,9,0.776,0.625,1
0.274,0,1,4,0.727,0.08703,230747,128.03,0.478,0.133,0.00568,0.0141,0.0433,0,-4.6,0,0.706,0.742,1
0.367,0.459,0.466,4,0.959,0.08358,360600,115.975,0.12,0.152,0.0176,0.00225,0.0286,1,-6.546,5,0.675,0.563,0
0.255,0.098,1,4,0.785,0.17424,201360,118.007,0.703,0.183,0,0.0326,0.0871,1,-5.04,8,0.75,0.8,1
0.737,0.837,1,4,0.066,0.13342,179212,90.995,0.456,0.0997,0.000983,0.00437,0.0483,1,-4.59,2,0.716,0.647,1
0.365,0.282,1,4,0.879,0,296200,92.02,0.944,0.0955,0.000101,0.511,0.262,0,-6.847,9,0.675,0.798,1
0.69,0.59,1,4,0.786,1.02177,160053,125.961,0.637,0.225,0.0513,0.135,0.116,0,-2.715,1,0.922,0.708,1
0.316,0.312,1,4,0.913,0.42227,235503,135.972,0.642,0.306,0.0166,0.00977,0.0277,0,-7.74,4,0.803,0.718,1
0.443,0.492,1,4,0.316,0.08517,237800,159.963,0.775,0.111,0.00669,0.233,0.29,0,-8.786,10,0.536,0.66,1
0.21,0.057,0.992,4,0.69,0.26694,397573,145.005,0.338,0.0348,0.0876,0.0112,0.199,0,-9.149,11,0.711,0.79,1
0.658,0.704,0.923,4,0.932,0.2488,228547,135.005,0.928,0.132,0.0854,0.00225,0.0283,1,-4.298,7,0.93,0.587,1
0.345,0.366,0.877,4,0.347,0.19156,230920,79.979,0.379,0.0799,0.000005,0.159,0.048,1,-9.486,10,0.454,0.564,0
0.672,0.807,1,4,0.753,0.47206,224067,119.364,0.879,0.0888,0,0.444,0.101,1,-8.089,7,0.872,0.769,1
0.354,0.034,0.837,4,0.602,0,306733,107.935,0.323,0.191,0.0779,0.841,0.0304,1,-11.646,0,0.28,0.696,0
0.433,0.205,1,4,0.891,0.24952,237796,128.033,0.962,0.408,0.00053,0.0241,0.0489,1,-5.02,11,0.787,0.799,1
0.328,0.015,0.974,4,0.214,0.22168,321280,126.106,0.154,0.0642,0.000122,0.718,0.0307,0,-14.654,9,0.18,0.645,0
0.558,0.472,0.98,4,0.853,0,364507,125.009,0.678,0.0896,0.952,0.00154,0.0296,0,-8.955,6,0.759,0.719,1
0.539,0.455,0.692,4,0.207,0,153240,99.418,0.0972,0.115,0.00156,0.957,0.0344,1,-13.13,11,0.224,0.423,0
0.708,0.772,0.912,4,0.918,0,188413,128.064,0.638,0.282,0.0137,0.553,0.0319,0,-10.58,9,0.533,0.489,0
0.542,0.132,0.941,4,0.049,3.39011,95093,78.879,0.57,0.823,0.851,0.952,0.0433,1,-18.28,2,0.0601,0.255,0
0,0,0.943,4,0.701,0.238,187427,130.079,0.513,0.0705,0,0.149,0.0868,0,-6.52,10,0.87,0.62,1
0.538,0.404,1,4,0.81,0.25578,219987,125.083,0.794,0.348,0,0.00166,0.0543,1,-2.628,7,0.893,0.551,1
0.5,0.123,1,4,0.917,0.09252,241387,122.105,0.643,0.209,0.00678,0.0728,0.0292,0,-4.039,1,0.841,0.7,1
0.479,0.464,1,4,0.441,4.56853,300093,85.023,0.353,0.274,0.00638,0.088,0.029,1,-7.212,4,0.622,0.556,0
0.498,0.604,1,4,0.863,0,206600,124.66,0.758,0.38,0.000017,0.0453,0.0273,1,-4.92,5,0.875,0.678,1
0.407,0.352,1,4,0.464,0.38939,220560,95.691,0.393,0.211,0.000947,0.0513,0.0352,1,-5.196,6,0.674,0.737,0
0.706,0.651,1,4,0.407,0,215867,105.391,0.412,0.183,0.205,0.00882,0.0371,1,-4.933,5,0.718,0.253,0
0.604,0.768,1,4,0.692,2.10721,213520,107.972,0.587,0.0947,0,0.109,0.0423,0,-5.407,9,0.783,0.711,1
0.508,0.489,0.756,4,0.331,0,232253,147.955,0.511,0.901,0,0.156,0.0493,1,-4.223,4,0.828,0.517,0
0.643,0.711,1,4,0.776,0.20363,202314,115.999,0.701,0.36,0,0.257,0.0378,0,-3.957,7,0.729,0.708,1
0.488,0.498,1,4,0.738,0.22041,217160,99.947,0.65,0.0963,0.000127,0.444,0.0264,0,-7.346,9,0.647,0.694,1
0.703,0.351,0.873,4,0.616,0.25619,229040,116.49,0.733,0.103,0,0.613,0.0288,0,-7.188,1,0.492,0.551,0
0.086,0,1,4,0.464,0,174986,90.973,0.487,0.113,0.000002,0.0337,0.253,0,-6.227,7,0.521,0.905,0
0.615,0.513,1,3,0.182,0.19551,146973,81.095,0.474,0.0975,0.00011,0.887,0.0352,1,-8.076,3,0.414,0.63,0
0.614,0.398,0.857,4,0.095,6.75701,393427,85.609,0.0363,0.108,0.918,0.791,0.0318,1,-13.991,3,0.246,0.122,0
0.458,0.509,0.225,3,0.349,4.21442,201107,117.008,0.191,0.112,0,0.0228,0.0907,0,-7.405,7,0.871,0.351,0
0.312,0.178,0.876,4,0.448,0.36608,195893,144.081,0.319,0.0907,0.656,0.679,0.0268,0,-11.462,7,0.268,0.572,0
0.75,0.885,0.825,4,0.632,0.23796,251947,110.036,0.361,0.0643,0,0.706,0.031,1,-7.331,7,0.344,0.787,0
0.525,0.333,0.975,4,0.825,0.1044,207480,124.99,0.316,0.132,0.00448,0.0811,0.0309,0,-5.23,0,0.819,0.73,1
0.479,0.606,0.931,4,0.875,0.23751,207029,113.114,0.5,0.0984,0.117,0.000099,0.0306,1,-5.538,5,0.893,0.52,1
0.573,0.555,1,4,0.906,2.21751,208773,135.109,0.901,0.206,0.000073,0.0422,0.0269,1,-2.538,8,0.867,0.625,0
0.617,0.434,0.894,3,0.322,5.49152,339133,128.127,0.123,0.313,0.000083,0.975,0.0479,1,-20.669,1,0.0993,0.425,0
0.367,0.125,0.505,1,0.565,0,374893,140.031,0.221,0.117,0.948,0.611,0.0254,1,-11.68,11,0.427,0.574,0
0.909,0.506,1,3,0.04,0,271453,173.043,0.568,0.111,0.0103,0.588,0.0271,0,-11.415,0,0.552,0.29,0
0.205,0.002,1,4,0.788,0,300907,129.032,0.0659,0.27,0.512,0.000753,0.0574,1,-1.271,2,0.998,0.563,1
0.691,0.683,0.986,4,0.501,0.18612,219840,137.749,0.315,0.114,0.00055,0.764,0.029,1,-9.141,11,0.354,0.518,0
0.576,0.557,1,4,0.14,0.1449,181520,151.162,0.771,0.343,0,0.000099,0.0981,1,-2.591,2,0.953,0.46,1
0.582,0.337,0.966,4,0.361,3.77905,163413,117.97,0.198,0.833,0.000113,0.817,0.0366,1,-16.141,7,0.313,0.522,0
0.697,0.536,1,4,0.025,0.1678,149893,99.976,0.141,0.0956,0.875,0.971,0.0646,0,-18.219,2,0.211,0.293,0
0.531,0.439,0.992,4,0.103,0.37333,321693,181.729,0.254,0.165,0.0167,0.000151,0.0266,1,-6.048,1,0.548,0.43,0
0.661,0.85,0.991,4,0.858,0.10444,161322,123.024,0.507,0.0576,0.000556,0.194,0.0482,1,-7.361,5,0.666,0.779,1
0.717,0.55,0.979,3,0.262,0.41211,296800,128.898,0.27,0.0778,0.000002,0.809,0.0297,1,-12.625,0,0.277,0.515,0
0.953,0.581,0.852,4,0.144,0.1624,150253,146.142,0.561,0.336,0,0.0121,0.138,0,-3.577,5,0.867,0.589,1
0.734,0.575,0.058,3,0.406,0.56181,273163,136.925,0.498,0.673,0.00364,0.302,0.0336,0,-6.869,6,0.685,0.532,0
0.518,0.617,1,4,0.812,0,363200,128.018,0.759,0.0761,0.538,0.00531,0.05,0,-7.71,9,0.755,0.8,1
0.629,0.372,0.916,4,0.244,0.5342,150640,103.977,0.883,0.115,0.000106,0.407,0.0324,1,-10.914,2,0.552,0.78,1
0.556,0.484,0.507,3,0.545,0,287507,141.493,0.141,0.107,0.318,0.000602,0.029,1,-8.945,6,0.621,0.423,0
0.25,0.211,1,4,0.957,2.98957,230333,136.041,0.826,0.457,0.000221,0.0146,0.0355,0,-6.759,9,0.953,0.591,1
0.731,0.775,0.728,4,0.643,3.18694,147773,106.758,0.347,0.193,0.0029,0.963,0.0338,1,-17.459,4,0.103,0.405,0
0.556,0.607,1,4,0.305,0,236533,93.399,0.659,0.11,0,0.152,0.309,1,-3.98,0,0.81,0.654,1
0.848,0.56,0.881,4,0,0.15669,420533,75.363,0.105,0.154,0.662,0.69,0.0281,1,-10.741,7,0.261,0.308,0
0.551,0.508,0.922,4,0.393,2.36263,333013,96.164,0.042,0.111,0.838,0.548,0.0326,1,-9.598,8,0.509,0.131,0
0.561,0.34,0.297,3,0.258,0,127559,109.363,0.704,0.153,0.000766,0.606,0.0377,1,-14.709,7,0.358,0.418,1
0.838,0.779,0.827,4,0.134,0.20871,263973,148.053,0.169,0.118,0,0.424,0.0272,1,-7.217,1,0.482,0.49,0
0.641,0.398,0.022,4,0.22,5.64245,502613,77.736,0.0335,0.107,0.868,0.932,0.0412,0,-16.298,10,0.171,0.152,0
0.331,0.133,0.909,4,0.301,2.52517,294840,112.496,0.145,0.127,0.0407,0.923,0.0297,0,-10.782,2,0.248,0.392,0
0.697,0.712,1,4,0.038,0.22644,292933,90.92,0.341,0.118,0.259,0.895,0.0262,0,-14.374,11,0.361,0.479,0
0.705,0.651,0.891,4,0.473,0.23841,291253,141.536,0.109,0.0956,0.000061,0.94,0.0289,0,-8.233,6,0.31,0.443,0
0.826,0.77,1,4,0.815,3.76163,275107,83.14,0.362,0.222,0.234,0.21,0.0374,1,-10.669,6,0.68,0.593,0
